2024-12-14 02:53:23,976 INFO     Namespace(n_meta_train=100, n_meta_valid=10, n_meta_test=10, meta_train_batch_size=10, meta_eval_batch_size=10, max_batches_per_language=10, meta_train_size=10, meta_test_size=10, dataset='scfg', yandp_param_file=None, formal_train_size=100, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=100, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden32_TEST_FL', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=1000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 02:53:33,500 INFO     LM most common: [('0 0 0 0', -1.5157620906829834), ('0 0 0 0 0', -1.6869580745697021), ('0 0 0', -2.184582233428955), ('0 0 0 0 0 0', -2.229149580001831), ('0 0 0 0 0 0 0', -2.9405293464660645), ('0 1 0 0', -3.0923919677734375), ('0 1 0 0 0', -3.1060891151428223), ('0 1 0 0 0 0', -3.5803446769714355), ('0 0 0 0 0 0 0 0', -3.7287864685058594), ('0 0 1 0 0', -4.01324987411499), ('0 0 1 0', -4.142020225524902), ('0 1 0', -4.167597770690918), ('0 1 0 0 0 0 0', -4.264358997344971), ('0 0 1 0 0 0', -4.398486137390137), ('0 0', -4.5452351570129395), ('0 0 0 0 0 0 0 0 0', -4.550095558166504), ('0 0 1 0 0 0 0', -5.037524223327637), ('0 1 0 0 0 0 0 0', -5.045078277587891), ('0 0 0 1 0', -5.196915626525879), ('0 0 0 0 0 0 0 0 0 0', -5.382952690124512), ('0 0 0 1 0 0', -5.438978672027588), ('0 0 1 0 0 0 0 0', -5.795490264892578), ('0 1 0 0 0 0 0 0 0', -5.869257926940918), ('0 0 0 1', -5.926477432250977), ('0 1 1 0 0', -5.959847927093506)]
2024-12-14 02:53:33,500 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:33,500 INFO     ['0 0 0 0', '0 0 0 0 0', '0 0 0', '0 0 0 0 0 0', '0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0', '0 0', '0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0', '0 0 0 1', '0 1 1 0 0']
2024-12-14 02:53:33,500 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:33,500 INFO     ['0 0 0 0 1 0 0 0', '0 0 0 0 0 0 1 0', '0 0 0 0 0 0 1 0 0', '0 0 0 0 0 1 0 0 0']
2024-12-14 02:53:33,500 INFO     LM precision, recall, fscore: 0.56 0.84 0.6720000000000002
2024-12-14 02:53:33,500 INFO     Memorization precision, recall, fscore: 1.0 0.72 0.8372093023255813
2024-12-14 02:53:33,500 INFO     
2024-12-14 02:53:33,513 INFO     Language: ApBApp
2024-12-14 02:53:33,513 INFO     Description: A+ (B A+)+
2024-12-14 02:53:33,636 INFO     DONE TRAINING
2024-12-14 02:53:33,643 INFO     TRAINING SET LOSS: 7.056128799915314
2024-12-14 02:53:33,779 INFO     LM most common: [('0 0 0', 64), ('0 0', 62), ('0', 43), ('0 1 0', 43), ('0 1 0 0', 40), ('0 0 0 0', 30), ('0 0 1 0', 29), ('0 0 0 0 0', 24), ('0 1 0 0 0', 21), ('0 0 1 0 0', 19), ('0 0 1 0 0 0', 14), ('0 1 0 1 0', 14), ('0 1 0 1 0 0', 12), ('0 0 0 1 0', 10), ('0 0 0 1 0 0', 10), ('0 0 0 0 0 0', 10), ('0 1 0 0 0 0 0', 10), ('0 1 0 0 0 0', 9), ('0 1 1 0', 8), ('0 0 0 1 0 0 0', 8), ('0 1 1 0 0', 7), ('0 0 1 0 1 0', 7), ('0 0 0 0 1 0', 6), ('0 1 0 1 0 0 0', 6), ('0 0 1', 5)]
2024-12-14 02:53:34,150 INFO     LM most common: [('0 0 0 0', -2.950326919555664), ('0 0 0', -3.041471481323242), ('0 0 0 0 0', -3.1722278594970703), ('0 1 0 0 0', -3.36135196685791), ('0 1 0 0', -3.4207897186279297), ('0 0 0 0 0 0', -3.53731632232666), ('0 1 0 0 0 0', -3.6013619899749756), ('0 0', -3.7522079944610596), ('0 1 0', -3.908022880554199), ('0 0 0 0 0 0 0', -3.9653987884521484), ('0 1 0 0 0 0 0', -3.984257221221924), ('0 0 1 0 0', -4.344145774841309), ('0 0 1 0 0 0', -4.378147602081299), ('0 0 0 0 0 0 0 0', -4.41722297668457), ('0 1 0 0 0 0 0 0', -4.431373596191406), ('0 1 0 1 0 0', -4.469357490539551), ('0 1 0 1 0 0 0', -4.549630641937256), ('0 1 0 1 0', -4.597021579742432), ('0 0 1 0', -4.612837791442871), ('0 0 1 0 0 0 0', -4.661520481109619), ('0 0 0 1 0 0', -4.769402980804443), ('0 0 0 1 0 0 0', -4.834826469421387), ('0 1 0 1 0 0 0 0', -4.858760833740234), ('0 0 0 0 0 0 0 0 0', -4.8739142417907715), ('0 1 0 0 0 0 0 0 0', -4.902876853942871)]
2024-12-14 02:53:34,150 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:34,150 INFO     ['0 0 0 0', '0 0 0', '0 0 0 0 0', '0 0 0 0 0 0', '0 0', '0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0', '0 1 0 1 0 0', '0 1 0 1 0 0 0', '0 1 0 1 0 0 0 0', '0 0 0 0 0 0 0 0 0']
2024-12-14 02:53:34,150 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:34,150 INFO     ['0 0 1 0 1 0 1 0', '0 1 0 0 0 1 0 0 0', '0 0 1 0 0 0 1 0 0 0']
2024-12-14 02:53:34,150 INFO     LM precision, recall, fscore: 0.56 0.88 0.6844444444444445
2024-12-14 02:53:34,150 INFO     Memorization precision, recall, fscore: 1.0 0.84 0.9130434782608696
2024-12-14 02:53:34,150 INFO     
2024-12-14 02:53:34,163 INFO     Language: AsBAsp
2024-12-14 02:53:34,163 INFO     Description: A* (B A*)+
2024-12-14 02:53:34,291 INFO     DONE TRAINING
2024-12-14 02:53:34,299 INFO     TRAINING SET LOSS: 9.825781762599945
2024-12-14 02:53:34,380 INFO     LM most common: [('1', 67), ('0 1', 54), ('0', 53), ('1 0', 40), ('1 1', 39), ('0 0', 39), ('', 35), ('0 0 0', 26), ('1 1 0', 24), ('0 1 0', 22), ('1 0 0', 22), ('0 0 1', 18), ('0 1 1', 17), ('1 0 1', 16), ('0 0 0 0', 13), ('1 1 1', 12), ('1 1 0 0 0', 11), ('0 0 1 0', 10), ('1 0 1 0', 10), ('1 1 0 0', 9), ('1 0 0 1', 9), ('0 0 1 1', 7), ('1 1 1 1', 7), ('1 0 0 1 0', 7), ('1 0 0 0 0', 7)]
2024-12-14 02:53:34,681 INFO     LM most common: [('1 0', -3.4552712440490723), ('0 0', -3.52252197265625), ('0 1', -3.6314287185668945), ('1 1', -3.6319503784179688), ('1 0 0', -3.6390559673309326), ('0 0 0', -3.702788829803467), ('1', -3.848813772201538), ('0 1 0', -3.872824192047119), ('1 1 0', -3.8831000328063965), ('1 0 0 0', -4.013666152954102), ('0', -4.045100688934326), ('0 0 0 0', -4.078482627868652), ('0 1 0 0', -4.2781758308410645), ('1 1 0 0', -4.294252395629883), ('1 0 1', -4.356578826904297), ('0 0 1', -4.399267196655273), ('1 0 0 0 0', -4.442962646484375), ('0 0 0 0 0', -4.509692668914795), ('0 1 1', -4.629469394683838), ('1 1 1', -4.667258262634277), ('0 1 0 0 0', -4.720681190490723), ('1 1 0 0 0', -4.736895561218262), ('1 0 1 0', -4.778238296508789), ('0 0 1 0', -4.819161415100098), ('1 0 0 0 0 0', -4.881673812866211)]
2024-12-14 02:53:34,681 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:34,681 INFO     ['0 0', '0 0 0', '1 1 0', '0', '0 0 0 0', '1 1 0 0', '1 0 1', '0 0 0 0 0', '1 1 0 0 0']
2024-12-14 02:53:34,681 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:34,681 INFO     ['1 0 0 1 0 0 1 0 0', '0 1 0 0 1 0 0']
2024-12-14 02:53:34,681 INFO     LM precision, recall, fscore: 0.64 0.92 0.7548717948717948
2024-12-14 02:53:34,681 INFO     Memorization precision, recall, fscore: 1.0 0.8 0.888888888888889
2024-12-14 02:53:34,681 INFO     
2024-12-14 02:53:34,739 INFO     Language: CountA2
2024-12-14 02:53:34,739 INFO     Description: Strings over {A, B} whre the number of A's is at least 2
2024-12-14 02:53:34,857 INFO     DONE TRAINING
2024-12-14 02:53:34,864 INFO     TRAINING SET LOSS: 9.716600239276886
2024-12-14 02:53:34,977 INFO     LM most common: [('0 0 1', 31), ('1 0 1', 27), ('0 1', 23), ('0 1 1', 21), ('0 0', 18), ('0 0 1 1', 18), ('0 0 0', 17), ('1 1 1', 17), ('0 0 0 1', 15), ('0 1 0', 15), ('1 0', 14), ('0 1 1 1', 13), ('0 1 1 1 1', 13), ('1 1', 11), ('0 1 0 1', 11), ('1 1 0 1', 11), ('1 0 0 1', 11), ('1 0 1 1', 10), ('0 1 1 0', 9), ('1 1 1 1 1', 9), ('0 0 1 0 1', 8), ('0 0 1 1 1 1', 8), ('1', 7), ('0 0 1 1 1', 7), ('1 1 0', 7)]
2024-12-14 02:53:35,398 INFO     LM most common: [('0 0 1 1', -3.9963231086730957), ('0 0 1 1 1', -4.1322197914123535), ('0 0 1', -4.2120490074157715), ('0 1 1 1', -4.232429504394531), ('0 1 1 1 1', -4.358343124389648), ('0 0 1 1 1 1', -4.43035888671875), ('0 1 1', -4.464590072631836), ('0 0 0 1', -4.516740798950195), ('0 1 1 1 1 1', -4.650063514709473), ('0 0 0 1 1', -4.668222427368164), ('0 0 0', -4.7231903076171875), ('0 1 0 1', -4.745208740234375), ('0 0 1 1 1 1 1', -4.808343887329102), ('0 1 0 1 1', -4.886547088623047), ('0 0 1 0', -4.895758152008057), ('0 1 0', -4.967370986938477), ('0 0 0 1 1 1', -4.97888708114624), ('0 1 1 1 1 1 1', -5.0240888595581055), ('0 0 1 0 1', -5.034451961517334), ('0 1 1 0', -5.128911972045898), ('1 0 1 1', -5.155895233154297), ('0 0 1 1 0', -5.181020259857178), ('0 1 0 1 1 1', -5.1904802322387695), ('0 0 1 1 1 1 1 1', -5.226532936096191), ('0 1 1 0 1', -5.2578935623168945)]
2024-12-14 02:53:35,398 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:35,398 INFO     ['0 1 1 1', '0 1 1 1 1', '0 1 1', '0 1 1 1 1 1', '0 1 1 1 1 1 1', '1 0 1 1']
2024-12-14 02:53:35,398 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:35,398 INFO     []
2024-12-14 02:53:35,399 INFO     LM precision, recall, fscore: 0.76 1.0 0.8636363636363636
2024-12-14 02:53:35,399 INFO     Memorization precision, recall, fscore: 1.0 0.72 0.8372093023255813
2024-12-14 02:53:35,399 INFO     
2024-12-14 02:53:35,427 INFO     Language: CountAEven
2024-12-14 02:53:35,427 INFO     Description: Strings over {A, B} where the number of A's is even
2024-12-14 02:53:35,557 INFO     DONE TRAINING
2024-12-14 02:53:35,564 INFO     TRAINING SET LOSS: 9.826705992221832
2024-12-14 02:53:35,636 INFO     LM most common: [('1', 301), ('1 0', 101), ('1 1', 96), ('0', 90), ('0 0', 29), ('0 1', 27), ('1 0 1', 25), ('1 0 0', 23), ('1 1 0', 22), ('1 1 1', 19), ('', 16), ('1 1 1 0', 14), ('1 0 1 0', 11), ('1 0 1 1', 10), ('1 1 1 1', 10), ('0 1 0', 8), ('1 0 0 1', 8), ('1 1 0 0', 8), ('0 1 1 1', 7), ('0 1 1', 7), ('1 0 0 1 0', 7), ('1 0 0 0', 6), ('0 0 1', 6), ('1 1 0 1', 5), ('0 0 0 1', 5)]
2024-12-14 02:53:35,756 INFO     LM most common: [('1', -0.8944162130355835), ('1 0', -2.0344207286834717), ('1 1', -2.0615673065185547), ('0', -3.184046506881714), ('1 0 1', -3.5046544075012207), ('1 1 1', -3.546642303466797), ('1 0 0', -3.6429641246795654), ('1 1 0', -3.6914710998535156), ('0 0', -4.301177024841309), ('0 1', -4.3330769538879395), ('1 0 1 1', -4.739100456237793), ('1 1 1 1', -4.766725540161133), ('1 0 0 1', -4.858504772186279), ('1 1 0 1', -4.892022609710693), ('1 0 1 0', -5.068214416503906), ('1 1 1 0', -5.106415271759033), ('1 0 0 0', -5.182880401611328), ('1 1 0 0', -5.227251052856445), ('0 0 1', -5.7974019050598145), ('0 1 1', -5.842994689941406), ('1 0 1 1 1', -5.861031532287598), ('1 1 1 1 1', -5.877968788146973), ('0 0 0', -5.923933982849121), ('0 1 0', -5.976099967956543), ('1 0 0 1 1', -5.990758419036865)]
2024-12-14 02:53:35,756 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:35,756 INFO     ['1 0', '0', '1 0 1', '1 1 0', '0 1', '1 0 1 1', '1 1 0 1', '1 1 1 0', '1 0 0 0', '0 1 1', '1 0 1 1 1', '0 0 0']
2024-12-14 02:53:35,756 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:35,757 INFO     ['0 1 0 1', '0 0 0 1 0', '0 0 1 0 0']
2024-12-14 02:53:35,757 INFO     LM precision, recall, fscore: 0.52 0.88 0.6537142857142858
2024-12-14 02:53:35,757 INFO     Memorization precision, recall, fscore: 1.0 0.64 0.7804878048780487
2024-12-14 02:53:35,757 INFO     
2024-12-14 02:53:35,792 INFO     Language: aABb
2024-12-14 02:53:35,792 INFO     Description: a Sigma+ b
2024-12-14 02:53:35,913 INFO     DONE TRAINING
2024-12-14 02:53:35,921 INFO     TRAINING SET LOSS: 9.541294574737549
2024-12-14 02:53:36,015 INFO     LM most common: [('0 0 1', 87), ('0 0 0 1', 56), ('0 0 0', 56), ('0 0 0 0', 48), ('0 0', 45), ('0 0 0 0 1', 29), ('0 1', 29), ('0 0 1 1', 27), ('0 0 0 0 0', 25), ('0 0 0 0 0 0', 21), ('0 0 0 0 0 1', 21), ('0 0 1 0', 19), ('0 1 1', 18), ('0 0 0 0 0 0 0', 15), ('0 0 0 1 0', 15), ('0 0 1 0 0', 14), ('0 0 0 1 1', 13), ('0 1 0 0', 12), ('0 1 0 1', 11), ('0 0 0 0 1 0', 10), ('0', 10), ('0 1 0', 10), ('0 0 1 0 0 0', 10), ('0 0 0 0 0 0 1', 9), ('0 0 0 0 0 0 0 0', 8)]
2024-12-14 02:53:36,254 INFO     LM most common: [('0 0 1', -2.6418962478637695), ('0 0 0 1', -2.6780033111572266), ('0 0 0 0 1', -3.1171326637268066), ('0 0 0 0', -3.2775845527648926), ('0 0 0 0 0', -3.423560619354248), ('0 0 0 0 0 1', -3.4496090412139893), ('0 0 0', -3.5082292556762695), ('0 0 0 0 0 0', -3.6186318397521973), ('0 0 0 0 0 0 1', -3.692580223083496), ('0 0 0 0 0 0 0', -3.8180017471313477), ('0 0 0 0 0 0 0 1', -3.9102704524993896), ('0 0 0 0 0 0 0 0', -4.0217084884643555), ('0 0 0 0 0 0 0 0 1', -4.12391471862793), ('0 0 1 1', -4.1766357421875), ('0 0 0 0 0 0 0 0 0', -4.228950023651123), ('0 0 0 0 0 0 0 0 0 1', -4.3368940353393555), ('0 0 0 0 0 0 0 0 0 0', -4.438310623168945), ('0 0 1 0', -4.516697883605957), ('0 0 0 0 0 0 0 0 0 0 1', -4.549657344818115), ('0 0 0 0 0 0 0 0 0 0 0', -4.648952484130859), ('0 0 0 0 0 0 0 0 0 0 0 1', -4.762396335601807), ('0 0 0 1 1', -4.845136642456055), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.860421657562256), ('0 0 0 1 0', -4.918543815612793), ('0 1 1', -5.034278869628906)]
2024-12-14 02:53:36,254 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:36,254 INFO     ['0 0 0 0', '0 0 0 0 0', '0 0 0', '0 0 0 0 0 0', '0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0', '0 0 1 0', '0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 1 0']
2024-12-14 02:53:36,254 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:36,255 INFO     ['0 1 1 1 1', '0 1 0 1 1', '0 1 1 1 1 1', '0 0 1 1 0 1', '0 1 0 1 1 1', '0 1 1 1 0 1', '0 0 1 1 1 1']
2024-12-14 02:53:36,255 INFO     LM precision, recall, fscore: 0.52 0.72 0.6038709677419355
2024-12-14 02:53:36,255 INFO     Memorization precision, recall, fscore: 1.0 0.8 0.888888888888889
2024-12-14 02:53:36,255 INFO     
2024-12-14 02:53:36,263 INFO     Language: AnBn
2024-12-14 02:53:36,263 INFO     Description: A^n B^n
2024-12-14 02:53:36,385 INFO     DONE TRAINING
2024-12-14 02:53:36,394 INFO     TRAINING SET LOSS: 6.272591292858124
2024-12-14 02:53:36,487 INFO     LM most common: [('0 1', 68), ('0 0 1 1', 65), ('0 0 1', 60), ('0 1 1', 56), ('0 0 1 1 1', 50), ('0 0 0 1 1', 44), ('0 1 1 1', 42), ('0 1 1 1 1', 31), ('0 0 0 0 1 1', 28), ('0 0 0 1', 27), ('0 0 0 1 1 1', 23), ('0 0 0 0 1', 21), ('0 0 1 1 1 1', 20), ('0 0 0 0 1 1 1', 17), ('0 0 0 1 1 1 1', 16), ('0 0', 16), ('0 0 0', 16), ('0 1 1 1 1 1', 13), ('0 1 1 1 1 1 1', 13), ('0 0 1 1 1 1 1', 13), ('0 0 1 1 1 1 1 1', 12), ('0 0 0 0 1 1 1 1', 11), ('0', 10), ('0 0 0 0 1 1 1 1 1 1', 10), ('0 0 0 0 0 1', 9)]
2024-12-14 02:53:36,685 INFO     LM most common: [('0 0 1 1 1', -3.0029568672180176), ('0 0 1 1 1 1', -3.09552001953125), ('0 0 1 1', -3.110036611557007), ('0 0 0 1 1 1', -3.275744915008545), ('0 0 1 1 1 1 1', -3.3045716285705566), ('0 0 0 1 1 1 1', -3.3607959747314453), ('0 0 0 1 1', -3.3931398391723633), ('0 0 0 1 1 1 1 1', -3.5625593662261963), ('0 0 1 1 1 1 1 1', -3.5870468616485596), ('0 0 1', -3.6201276779174805), ('0 0 0 0 1 1 1', -3.6968162059783936), ('0 0 0 0 1 1 1 1', -3.777707099914551), ('0 0 0 0 1 1', -3.819727897644043), ('0 0 0 1 1 1 1 1 1', -3.83711838722229), ('0 0 1 1 1 1 1 1 1', -3.9211249351501465), ('0 0 0 1', -3.924133777618408), ('0 0 0 0 1 1 1 1 1', -3.975344657897949), ('0 1 1 1', -3.9763741493225098), ('0 1 1', -4.071883678436279), ('0 1 1 1 1', -4.077521324157715), ('0 0 0 1 1 1 1 1 1 1', -4.162497520446777), ('0 0 0 0 0 1 1 1', -4.176855564117432), ('0 0 0 0 1 1 1 1 1 1', -4.245213508605957), ('0 0 0 0 0 1 1 1 1', -4.25551176071167), ('0 0 1 1 1 1 1 1 1 1', -4.295204162597656)]
2024-12-14 02:53:36,685 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:36,686 INFO     ['0 0 1 1 1', '0 0 1 1 1 1', '0 0 1 1 1 1 1', '0 0 0 1 1 1 1', '0 0 0 1 1', '0 0 0 1 1 1 1 1', '0 0 1 1 1 1 1 1', '0 0 1', '0 0 0 0 1 1 1', '0 0 0 0 1 1', '0 0 0 1 1 1 1 1 1', '0 0 1 1 1 1 1 1 1', '0 0 0 1', '0 0 0 0 1 1 1 1 1', '0 1 1 1', '0 1 1', '0 1 1 1 1', '0 0 0 1 1 1 1 1 1 1', '0 0 0 0 0 1 1 1', '0 0 0 0 1 1 1 1 1 1', '0 0 0 0 0 1 1 1 1', '0 0 1 1 1 1 1 1 1 1']
2024-12-14 02:53:36,686 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:36,686 INFO     ['0 0 0 0 0 0 0 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1']
2024-12-14 02:53:36,686 INFO     LM precision, recall, fscore: 0.12 0.24 0.16
2024-12-14 02:53:36,686 INFO     Memorization precision, recall, fscore: 1.0 0.36 0.5294117647058824
2024-12-14 02:53:36,686 INFO     
2024-12-14 02:53:36,731 INFO     Language: Dyck
2024-12-14 02:53:36,731 INFO     Description: Balanced sequences of parentheses
2024-12-14 02:53:36,875 INFO     DONE TRAINING
2024-12-14 02:53:36,883 INFO     TRAINING SET LOSS: 8.640837907791138
2024-12-14 02:53:36,977 INFO     LM most common: [('0 1', 90), ('0 0', 74), ('0', 69), ('0 0 1', 52), ('0 1 1', 49), ('0 0 0', 35), ('0 1 0', 31), ('0 0 1 1', 30), ('0 1 1 1', 24), ('0 0 1 1 1', 21), ('0 1 0 1', 21), ('0 0 0 1', 18), ('0 1 1 0', 13), ('0 1 0 0', 12), ('0 1 1 1 1', 12), ('0 0 1 0', 11), ('0 1 1 0 1', 10), ('0 0 0 1 1', 10), ('0 0 0 0', 9), ('0 1 0 1 1', 9), ('0 1 1 1 0', 8), ('0 1 0 0 1', 7), ('1 0 1', 7), ('0 0 0 0 1', 6), ('0 0 0 1 0 1', 6)]
2024-12-14 02:53:37,233 INFO     LM most common: [('0 1', -2.8540351390838623), ('0 1 1', -2.9106855392456055), ('0 0 1', -2.935718536376953), ('0 0 1 1', -3.1513071060180664), ('0 1 1 1', -3.302318572998047), ('0 0', -3.3388519287109375), ('0 0 1 1 1', -3.6148457527160645), ('0 1 1 1 1', -3.884352922439575), ('0 0 0 1', -4.002167701721191), ('0 1 0 1', -4.114014625549316), ('0 1 0', -4.204427719116211), ('0', -4.213944911956787), ('0 0 1 1 1 1', -4.230060577392578), ('0 0 0', -4.247174263000488), ('0 0 0 1 1', -4.27083158493042), ('0 1 0 1 1', -4.456078052520752), ('0 0 1 0 1', -4.514710426330566), ('0 0 1 0', -4.523412227630615), ('0 1 1 1 1 1', -4.575604438781738), ('0 1 1 0', -4.602621555328369), ('0 1 1 0 1', -4.718966960906982), ('0 0 0 1 1 1', -4.758878707885742), ('0 0 1 0 1 1', -4.884948253631592), ('0 0 1 1 1 1 1', -4.935124397277832), ('0 0 1 1 0', -4.975091934204102)]
2024-12-14 02:53:37,233 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:37,233 INFO     ['0 1 1', '0 0 1', '0 1 1 1', '0 0', '0 0 1 1 1', '0 1 1 1 1', '0 0 0 1', '0 1 0', '0', '0 0 1 1 1 1', '0 0 0', '0 0 0 1 1', '0 1 0 1 1', '0 0 1 0 1', '0 0 1 0', '0 1 1 1 1 1', '0 1 1 0', '0 1 1 0 1', '0 0 1 1 1 1 1', '0 0 1 1 0']
2024-12-14 02:53:37,234 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:37,234 INFO     ['0 0 0 1 0 1 1 1', '0 1 0 1 0 0 1 1', '0 1 0 1 0 1 0 1', '0 1 0 0 1 0 1 1', '0 0 1 0 0 1 1 1', '0 1 0 0 1 0 1 0 1 1', '0 1 0 1 0 1 0 0 1 1', '0 1 0 1 0 0 1 0 1 1', '0 1 0 1 0 0 0 1 1 1', '0 1 0 0 0 0 1 1 1 1', '0 0 0 1 0 0 1 1 1 1', '0 1 0 0 1 0 0 1 1 1', '0 0 1 0 0 1 0 1 1 1', '0 1 0 1 0 1 0 1 0 1']
2024-12-14 02:53:37,234 INFO     LM precision, recall, fscore: 0.2 0.44 0.275
2024-12-14 02:53:37,234 INFO     Memorization precision, recall, fscore: 0.96 0.6 0.7384615384615384
2024-12-14 02:53:37,234 INFO     
2024-12-14 02:53:37,244 INFO     Language: AnB2n
2024-12-14 02:53:37,244 INFO     Description: A^n B^(2n)
2024-12-14 02:53:37,369 INFO     DONE TRAINING
2024-12-14 02:53:37,377 INFO     TRAINING SET LOSS: 5.094916880130768
2024-12-14 02:53:37,486 INFO     LM most common: [('0 0 1 1 1', 42), ('0 1 1', 37), ('0 0 1', 30), ('0 0 0 1 1 1', 28), ('0 1 1 1 1', 26), ('0 0 1 1', 26), ('0 0 0 1 1', 26), ('0 0 1 1 1 1', 24), ('0 1 1 1', 22), ('0 0 1 1 1 1 1 1', 21), ('0 0 0 1 1 1 1', 21), ('0 1 1 1 1 1', 19), ('0 1', 18), ('0 1 1 1 1 1 1', 18), ('0 0 1 1 1 1 1 1 1', 17), ('0 0 0 0 1 1 1', 15), ('0 0 0 1 1 1 1 1', 15), ('0 0 1 1 1 1 1 1 1 1', 14), ('0 0 0 1', 14), ('0 0 0 1 1 1 1 1 1', 14), ('0 0 0 0 1 1 1 1', 13), ('0 0 0 0 1 1', 13), ('0 0 0 1 1 1 1 1 1 1 1', 13), ('0 1 1 1 1 1 1 1 1 1', 12), ('0 1 1 1 1 1 1 1', 12)]
